session_id,role,content,sequence_id,Tag,StudentTag
Session-1,T,Okay so can you guys see,1,0,nan
Session-1,S,Yes,2,nan,0
Session-1,T,Yes your learning intention is you can multiply twodigit numbers by twodigit numbers,3,0,nan
Session-1,T,Were building up our skills two digits by two digits and were going to use partial product strategy,3,0,nan
Session-1,T,Well practice using the partitioned rectangles but then apply that practice doing partial products,3,0,nan
Session-1,T,Youll be successful if you can solve twodigit by twodigit numbers and you can match your partitioned rectangles to your partial products,3,0,nan
Session-1,T,Making sure that you can see how your answers should be the same,3,0,nan
Session-1,T,Okay,3,0,nan
Session-1,T,Youre mental math youre just doing quick extended facts,3,0,nan
Session-1,T,No youre not going to work and your math message is at the top of page 130 just problem one,4,0,nan
Session-1,T,Theres a partitioned rectangle problem followed by a partial products problem,4,0,nan
Session-1,T,Please go check your homework with a partner,4,1,nan
Session-1,T,Get started on mental math,4,0,nan
Session-1,T,Do problem one on page 130 and well get started in about eight minutes,4,0,nan
Session-1,T,Go,4,1,nan
Session-1,T,Why are you just automatically changing your answer,4,6,nan
Session-1,T,How do you know he is right,5,2,nan
Session-1,T,Talk about what steps you took to get there,6,5,nan
Session-1,T,Im sorry,6,0,nan
Session-1,T,If you werent,6,0,nan
Session-1,T,You guys should go ask someone else,7,0,nan
Session-1,T,Youre comparing,7,1,nan
Session-1,S,Yes,8,nan,0
Session-1,T,Start again,9,0,nan
Session-1,T,I have no idea what you just said,9,0,nan
Session-1,T,You said what,9,1,nan
Session-1,T,Yes but youre  Its just picking out different areas,10,0,nan
Session-1,T,You have about another minute and a half,10,0,nan
Session-1,S,Okay,11,nan,0
Session-1,T,30 more seconds,12,0,nan
Session-1,T,Both of those different problems,12,0,nan
Session-1,T,Show me on your fingers if you need more time,12,0,nan
Session-1,T,How many minutes do you need,12,0,nan
Session-1,T,Five is not going to happen,12,0,nan
Session-1,T,Two and three so Ill give about two and a half more,12,0,nan
Session-1,T,Hustle up,12,0,nan
Session-1,T,Okay,13,0,nan
Session-1,T,Times up,13,0,nan
Session-1,T,Lets see what you got two,13,0,nan
Session-1,T,All right who did pink problems,13,1,nan
Session-1,T,Okay so,13,0,nan
Session-1,T,4 times 50,13,5,nan
Session-1,S,nan,14,nan,3
Session-1,T,30 times 7,15,5,nan
Session-1,S,nan,16,nan,3
Session-1,T,70 times 8,17,5,nan
Session-1,S,nan,18,nan,3
Session-1,S,nan,19,nan,1
Session-1,T,I hear you thinking,20,0,nan
Session-1,T,Basic facts with what,20,5,nan
Session-1,T,Yes,21,0,nan
Session-1,T,I heard it,21,0,nan
Session-1,T,I heard you say 56 and  thinking through,21,0,nan
Session-1,T,20 times 40,21,5,nan
Session-1,S,nan,22,nan,3
Session-1,T,Why Clayton,23,6,nan
Session-1,T,Why not 80,23,6,nan
Session-1,S,Because 80 wouldnt work because theres 2 zeros added,24,nan,4
Session-1,T,Okay,25,0,nan
Session-1,T,Basic fact in there,25,0,nan
Session-1,T,Two extra zeros added in there,25,4,nan
Session-1,T,70 times 40,25,5,nan
Session-1,S,nan,26,nan,3
Session-1,T,9 times 30,27,5,nan
Session-1,S,nan,28,nan,3
Session-1,T,60 times 800,29,5,nan
Session-1,S,804 80000 48000,30,nan,3
Session-1,T,nan,31,3,nan
Session-1,T,Why 48000 and not 4800,31,6,nan
Session-1,T,Matt why not,31,6,nan
Session-1,S,Because there is 4 zeros,32,nan,4
Session-1,T,4 extra zeros to your basic fact,33,3,nan
Session-1,T,600 times 40,33,5,nan
Session-1,S,nan,34,nan,3
Session-1,S,nan,35,nan,1
Session-1,S,nan,36,nan,1
Session-1,S,nan,37,nan,1
Session-1,T,I heard that 24000,38,0,nan
Session-1,T,900 times 9,38,5,nan
Session-1,S,nan,39,nan,3
Session-1,S,nan,40,nan,1
Session-1,T,Oh I hear 8100,41,0,nan
Session-1,T,I hear 81 000 Whos correct,41,5,nan
Session-1,S,nan,42,nan,3
Session-1,T,Why,43,6,nan
Session-1,T,Why is it not 81000,43,6,nan
Session-1,S,Because there is only 2 zeros,44,nan,4
Session-1,T,Two zeros,45,3,nan
Session-1,T,So if I write product for my basic fact David how many zeros should I add to the end of that,45,5,nan
Session-1,S,nan,46,nan,3
Session-1,S,nan,47,nan,1
Session-1,T,Do you revise your thinking,48,1,nan
Session-1,T,Yes,48,0,nan
Session-1,S,nan,49,nan,3
Session-1,T,It was following a pattern and then it messed you up didnt it,50,1,nan
Session-1,S,Yes,51,nan,0
Session-1,T,All right,52,0,nan
Session-1,T,You may erase yes,52,0,nan
Session-1,T,Erase your whiteboard,52,0,nan
Session-1,T,Hi,52,0,nan
Session-1,T,On your math journal on the top two problems Thank you,52,0,nan
Session-1,T,Whats different from the problem that were looking at compared to what weve been doing,53,5,nan
Session-1,T,Jesse whats different about this problem,53,5,nan
Session-1,T,Its multiplication,53,0,nan
Session-1,T,Weve been working on multiplication all unit long so whats different about this,53,5,nan
Session-1,S,Were doing a twodigit number times a twodigit number,54,nan,3
Session-1,T,Were doing a twodigit number times a twodigit number,55,3,nan
Session-1,T,What have we been doing,55,5,nan
Session-1,T,A twodigit times a onedigit right,56,1,nan
Session-1,T,So its a little bit different,56,0,nan
Session-1,T,Let me make sure I have the right I dont think I have the right page,56,0,nan
Session-1,T,Thats not the right one,57,0,nan
Session-1,T,Yes thats not the right one,58,0,nan
Session-1,T,I was going to say This is not the right page,59,0,nan
Session-1,T,Thats so interesting that it has,59,0,nan
Session-1,S,Its page 130,60,nan,0
Session-1,T,Thank you,61,0,nan
Session-1,T,Theyre having to look back at that page and I think I copied the wrong one onto the screen,61,0,nan
Session-1,T,Sorry about that,61,0,nan
Session-1,T,Lets get the right page up,61,0,nan
Session-1,S,Yes,62,nan,0
Session-1,T,Its thinking,63,0,nan
Session-1,S,Think think think,64,nan,0
Session-1,T,Its really thinking and thinking and thinking,65,0,nan
Session-1,T,Well have to use the book,65,0,nan
Session-1,S,Okay,66,nan,0
Session-1,T,All right,67,0,nan
Session-1,T,Here is the correct page so when I ask us whats different about this problem it makes more sense now,67,0,nan
Session-1,T,Were doing twodigit numbers times twodigit numbers whereas before we were doing twodigit numbers times a onedigit number,67,0,nan
